5497	116	1.5	1230495229
1862	13	2.0	994566939
8868	42	2.5	1302047970
6058	35	3.0	1411483861
5161	29	1.0	945625596
2431	65	5.0	1061184309
9113	23	3.0	1141803707
8238	10	4.0	956625945
744	71	2.0	1013881615
256	33	4.5	1140475484
8853	28	4.0	948319571
7093	20	4.0	966604652
5766	254	0.5	1269133253
3545	2	2.0	940865891
1781	34	5.0	1112244732
10454	12	4.0	1156559497
9424	16	4.0	998705891
5090	63	3.0	971600675
1293	17	3.0	1347681513
977	40	5.0	1006816051
1887	243	3.5	1286292388
9714	53	3.5	1114372576
351	17	3.5	1106420908
2567	6	3.5	1170099133
5901	21	4.0	1111571822
7395	44	4.0	846318882
1252	12	5.0	1182347619
5975	19	3.0	950220849
1648	22	3.0	1037830942
975	285	1.0	1314720266
1315	13	4.0	953068787
6615	23	4.0	1000309988
6794	174	3.0	1423872347
6774	236	3.5	1247907010
4130	116	4.0	1196651539
8589	81	5.0	939949634
998	31	4.5	1116305421
8511	79	5.0	1172540981
10384	62	3.0	1087847266
6495	17	3.0	1054215506
9398	81	5.0	891292775
543	29	3.0	989895857
6022	15	1.0	939327130
6476	46	5.0	1232355370
5584	12	4.0	1165246215
4311	66	3.0	1111694635
1265	21	3.0	974708369
8648	4	3.5	1200570632
5799	18	4.5	1254145484
3689	14	4.0	1044556752
3776	5	4.0	1214339243
2323	141	3.0	943830575
2692	10	2.0	1003320976
5797	176	3.0	1363986122
10140	57	2.5	1092697353
5248	43	3.5	1226183709
9097	67	3.0	1147053397
4028	15	5.0	1047172688
10094	30	1.5	1164189936
10681	22	3.5	1345493283
10576	110	5.0	1261705002
5069	98	5.0	1012079597
2692	88	2.5	1087745454
2374	19	5.0	1225308988
8967	18	5.0	945894363
4271	19	4.0	1132093680
228	17	3.0	1040315085
10652	7	4.0	1312304801
3820	18	5.0	955089757
7092	47	3.5	1093208338
2148	52	3.0	1079072646
5297	95	3.5	1210385509
2792	3	3.0	1147686603
6159	15	3.0	1110061973
1799	12	4.5	1125481156
3842	5	3.5	1142535703
10505	12	4.5	1235073348
9683	84	5.0	1212018182
2845	19	4.0	1111472807
8312	12	5.0	1108844717
9130	12	3.5	1056125662
9791	43	4.0	1095103356
10230	19	4.0	1419212227
6035	68	3.0	1393730405
3340	46	4.5	1126775573
10801	17	3.0	1044501292
7378	23	3.5	1234217779
2029	33	3.5	1179258026
10332	30	4.5	1357003647
4225	80	5.0	1197963261
10505	123	4.0	1279375927
667	25	4.0	961734517
2435	33	4.5	1124598325
5423	6	4.0	1201495400
1512	11	2.5	1132455151
10459	13	2.0	1222047410
5285	70	1.0	1112082391
5183	61	2.5	1155608521
6542	20	3.0	1092111558
2036	9	3.0	1010292269
10520	66	3.0	1039617868
1180	55	1.5	1408300225
5681	5	4.0	1141418176
5784	85	4.0	1410021254
5384	80	5.0	1178581563
3501	55	3.0	1277851474
7579	28	3.0	946862878
8218	108	5.0	1134591503
6646	17	4.0	1223048732
8797	3	5.0	997032107
8047	23	2.0	1118676336
2276	20	2.0	997905555
3377	27	2.0	1175231545
361	19	3.5	1053575101
1004	3	3.5	1274780662
4393	38	4.0	1418503624
4358	54	3.0	995614603
10095	21	3.5	1113192419
7520	31	4.5	1115336067
1253	64	3.5	1211586651
9484	19	4.0	970179906
3606	18	5.0	974731974
7104	30	3.5	1281396795
2024	10	4.5	1108582505
9839	179	2.0	1355701022
873	3	4.5	1119068393
10334	12	5.0	974923853
9896	22	2.0	1374061502
6903	6	3.5	1264807518
693	5	2.0	1331500466
5034	57	3.5	1174668163
3226	20	3.0	1106346354
4248	2	4.0	1198771206
9358	8	4.0	976287792
4147	76	2.0	1021003221
2684	10	4.0	1168606590
10579	5	3.5	1242338068
2799	10	4.5	1094488919
9148	256	3.5	1089507763
10499	33	3.5	1229626632
4592	13	3.5	1209299993
8375	87	3.0	1141334729
2133	12	5.0	976206903
459	43	3.0	945212432
450	12	4.5	1081724144
4592	22	3.5	1292706838
6734	3	4.5	1165970927
9210	29	3.5	1153363743
11054	5	2.5	1112398071
8593	10	4.5	1131325936
1114	116	4.5	1114630984
4431	143	1.5	1243376926
1339	12	4.0	1305494673
9575	11	2.5	1055974846
2879	53	2.0	1059760127
8964	39	2.5	1353882682
2233	16	1.0	1210224000
2207	28	3.0	1121344575
10702	22	2.0	944972442
1747	97	3.0	1133287293
9527	28	4.0	941561252
3893	19	4.0	956339096
3979	23	4.0	1179615574
1712	29	4.0	938868018
3081	23	3.0	963180250
9566	19	4.0	1288383458
6186	43	5.0	992922389
9566	22	4.0	1291104338
2561	129	4.0	1424712353
6687	55	3.5	1177897197
6881	20	3.0	1092777378
7632	20	4.0	978653285
9534	4	1.5	1344967549
5412	33	4.0	1272509550
8198	12	4.0	938367974
8155	14	3.0	1237707925
10957	4	4.0	1219264638
1709	10	4.0	944907641
7660	103	2.5	1291289186
10304	22	2.0	976250162
2433	20	2.5	1159722621
2238	3	3.5	1092173632
4728	33	4.0	1014005384
5364	22	4.0	938897905
3693	22	2.0	1296195964
11008	12	5.0	968689089
2896	96	4.0	1298234315
7872	33	4.0	1132588496
3983	81	5.0	1039381173
10868	18	3.5	1128812133
7574	41	3.0	939037836
3716	86	3.5	1388598267
1774	23	4.0	1071159132
1839	4	4.5	1099865021
279	10	4.0	1011916404
10764	4	4.0	1313792679
7846	21	3.5	1218700933
7594	20	3.0	965429685
1618	12	4.5	1118204433
4059	19	2.5	1338384844
6420	29	3.0	942437282
10905	15	5.0	968122408
5392	39	3.5	1197731976
3727	33	5.0	945463381
6732	10	3.0	1348132961
7042	20	4.0	942453355
8717	21	4.0	964303234
6132	30	4.5	1181507595
5120	8	3.0	1022868077
170	25	4.0	991979617
5014	95	2.0	1192038788
2144	29	4.0	1338748673
7293	59	1.0	945192645
4295	10	5.0	1045849300
2910	12	4.5	1055264430
3708	19	4.0	1079933864
395	18	4.0	1150533288
8939	48	4.0	863701247
6804	28	2.5	1266525829
3244	159	3.0	1023000587
3801	57	1.0	1195516245
5232	25	1.5	1192784449
4359	81	4.5	1077477531
8157	30	4.0	1170958709
7097	8	2.5	1160052380
9572	85	3.5	1366341694
1641	0	4.0	1217827068
682	18	5.0	945058750
10698	20	2.0	1347939159
7086	43	3.0	1128851151
5098	26	4.5	1140306882
5250	21	3.0	961117870
3093	20	4.0	964153905
3450	39	4.0	1236750097
10720	54	4.0	1034992567
5882	56	1.5	1120304944
6394	39	4.0	1427662934
2929	23	3.0	1076822699
5169	19	5.0	955997446
1283	23	3.0	1140837012
1601	81	4.0	903537466
9721	16	4.5	1267318862
8394	12	5.0	1103833441
8371	30	3.5	1115998516
1524	30	3.5	1130128436
10031	7	2.5	1257915265
6242	21	4.0	1156849454
1660	5	4.0	1172991169
9671	12	4.0	1165168556
5859	74	2.0	1143405766
2547	128	3.0	1364899411
3783	33	2.5	1153901969
5541	93	2.0	1280797188
2676	18	3.0	1114712018
6379	56	1.0	992185792
4871	60	3.0	1185498376
413	3	5.0	1039602080
10767	10	4.0	1246727632
9937	69	3.0	1016724150
9103	4	5.0	1238444467
5690	19	4.0	941475114
6674	93	2.0	1029871198
904	5	5.0	1201551386
775	33	3.5	1283823364
2854	16	1.0	1144673770
4055	44	3.0	1112750785
5349	19	4.5	1262815317
9465	5	4.5	1225296289
10670	22	3.0	1157476617
3341	28	5.0	975194561
3321	17	5.0	1068305178
4429	84	3.0	1330109896
7158	28	0.5	1112654551
8541	0	3.5	1368860849
3297	108	4.5	1117030434
5969	12	4.0	1125279427
4500	4	3.5	1117103349
9395	28	3.0	1174525459
3084	28	3.0	1009908086
1057	4	5.0	1334671113
7345	5	2.5	1200821110
1032	4	4.5	1063424022
10470	22	3.0	998430977
8019	34	4.0	956387711
10538	64	4.0	980741637
6378	22	4.0	1074561092
9255	3	2.0	1046911026
6354	34	3.0	1276529813
6850	5	3.0	1302492187
6905	7	1.0	1214535874
5679	61	2.0	1253558375
6922	0	5.0	1351749092
8923	56	2.5	1083425346
8129	12	4.0	1301266353
3767	16	2.0	1126978244
848	85	3.0	1241895751
2337	20	5.0	1076159271
336	15	3.0	963378325
7223	8	4.0	1163103991
6104	5	3.5	1411015863
7708	12	4.0	1086493485
8312	0	3.0	1108845015
5057	33	4.0	1030564044
3721	69	2.0	1028763017
5670	5	3.5	1252244697
2770	52	2.0	1049562482
5118	12	4.5	1131169507
3024	21	2.0	1030842301
5174	103	4.0	1289382203
233	20	3.0	1130199351
5724	57	3.0	1107163232
701	22	2.0	949204859
5297	29	4.5	1210340049
7173	65	1.5	1302792162
8121	30	4.5	1102685286
7616	12	4.5	1071802988
5038	21	4.0	1196635653
767	12	4.5	1112324455
7195	81	3.5	1111713737
10056	95	0.5	1109791037
6663	30	4.0	1209753909
369	9	5.0	976118563
7790	28	2.0	1108550504
1817	46	4.5	1196008764
2300	31	2.0	1000361300
2152	54	3.0	1056207394
561	22	1.0	965839055
7762	20	3.0	1414098775
3768	26	5.0	1091339601
102	21	3.5	1149974037
9750	23	5.0	1035414843
8667	223	3.0	1355798880
7379	10	4.0	1052123731
1552	4	2.0	1065213676
9967	20	2.0	862830012
8445	12	5.0	1265331451
3826	44	5.0	1029623819
2135	21	2.5	1203791560
1027	198	4.0	1187737645
2069	12	5.0	1117379099
4255	50	4.5	1123846859
7281	152	2.0	996273078
7376	52	4.0	1044263035
8710	28	3.0	1242252311
6237	23	4.0	942511981
9367	243	2.5	1290409155
9830	88	3.0	1111586620
5338	33	4.0	854490999
2190	34	3.0	965532533
3521	31	2.0	976644666
9528	10	4.5	1405077885
4676	22	4.0	995690198
1748	111	4.0	1086068299
2256	19	4.0	1170686147
3991	20	4.0	947120451
2161	4	4.5	1184646428
491	33	5.0	915826654
8788	3	1.5	1422177547
7708	17	1.5	1086496921
187	26	3.0	1120244927
5314	14	3.5	1124652023
10816	57	1.0	994093783
7123	36	2.0	1267271271
2152	55	2.5	1101096634
8179	8	3.5	1081528731
4253	26	4.0	1051697513
6430	19	3.0	951165166
323	12	5.0	965010304
533	54	3.5	1368031705
166	29	2.0	1096852339
2644	30	4.5	1182477634
10190	20	3.5	1055314665
3425	52	3.0	1139524445
7829	12	5.0	960905572
4471	67	3.0	1181635211
8642	183	4.0	1028249109
7783	213	3.0	1379364293
7504	15	2.5	1132528629
6309	8	2.5	1065869751
4366	18	3.0	1030765710
5528	107	2.5	1259268027
6905	28	0.5	1147490921
4762	19	4.5	1062080923
4508	55	1.0	1071490128
251	30	4.0	1219521436
285	112	3.5	1061903087
83	12	5.0	1201455063
5884	6	3.5	1203625923
9671	50	3.0	1165171250
4803	26	4.0	860845947
2600	10	4.0	1350587663
36	14	4.0	1162890201
4147	129	3.5	1422826649
9864	17	2.0	1118085616
4000	46	4.5	1071637339
4122	19	4.5	1152865116
2776	19	3.0	1000869333
4597	22	2.5	1093623936
3281	39	3.0	1361419582
510	13	4.0	1074007529
7726	19	3.5	1067845119
2546	67	3.0	1065538007
4503	28	1.0	1027126836
11003	61	3.0	1034976934
1817	57	4.0	1196351603
10695	34	4.0	1039115235
10119	23	3.0	1341802152
663	23	4.0	966379043
6503	5	3.5	1268529145
9267	8	3.0	924460496
4938	33	5.0	927561545
993	30	4.0	1092525295
10878	61	2.0	1059515030
5043	111	2.0	1061839437
2391	2	3.0	1210787172
9052	20	2.0	1225383357
4501	17	2.5	1230673590
914	65	2.5	1237137870
9919	12	4.5	1104975639
5133	21	2.5	1111614521
10208	27	3.0	1049670664
5196	161	5.0	1028413573
10444	85	3.0	1386611789
10312	13	4.0	1110166554
4410	61	3.0	1374170370
8170	8	2.0	944348608
263	58	1.0	1013740617
6427	222	4.0	1237060909
3144	12	3.0	1048278933
10796	57	2.5	1124089638
4015	57	3.0	1078274566
5318	132	4.0	1258680087
7881	56	1.0	995481368
6793	54	2.0	1008908534
9416	25	4.5	1056057754
1990	64	3.0	956671239
7916	14	2.5	1065082428
2963	22	4.0	1290679352
8657	28	5.0	945101278
5253	17	4.0	985843169
2220	66	4.0	1025892143
8464	3	4.0	1159207292
8204	64	4.0	1230408965
8226	14	4.5	1073064567
934	10	4.0	1304991129
10416	20	3.0	942356914
8398	3	5.0	1112414497
10527	30	5.0	1094200811
4373	12	4.5	1113592616
10612	104	4.5	1237339508
913	17	4.0	1091957042
1870	22	3.0	1262391952
4847	93	3.0	1001642419
10813	23	3.0	948044237
1796	28	2.0	1139695633
4235	29	4.0	1241056403
4871	14	3.0	1149624677
1145	3	3.5	1210700022
10393	2	1.0	989117977
8678	33	5.0	1013351839
1447	107	4.0	1174934204
9839	30	2.5	1354303883
3380	26	3.0	945310602
9179	53	4.0	1066085298
9040	16	3.0	1245647864
5454	29	4.0	1205782743
1909	6	4.5	1180529382
1703	33	3.0	967053887
9095	18	5.0	995815009
9305	52	4.0	1051668275
3632	12	4.0	973455619
9274	4	4.0	1134901131
11057	6	4.0	1220235727
6475	4	3.5	1265568016
10444	46	4.0	1379707329
5496	159	1.0	974053377
7247	22	4.0	1087684040
1505	14	4.5	1068774362
7630	54	3.5	1249840257
10936	108	4.5	1104326616
8139	33	2.5	1403156445
10856	35	4.0	1367788276
3947	17	5.0	965753580
5628	39	4.0	1196654814
7705	12	3.0	1305065721
2503	52	3.0	1122176713
5160	12	4.0	1334792966
8619	49	4.0	958743794
6169	102	3.0	1375735283
3929	3	4.0	1013464597
6446	21	3.0	1079812729
1308	81	5.0	956678143
8325	22	3.5	1116389782
6779	13	3.0	1152994942
9551	45	4.0	958371386
318	39	4.0	1227016218
9932	27	4.0	938869070
7442	193	3.5	1342381410
715	86	2.5	1387365343
405	17	1.5	1127235091
6692	56	1.0	956632733
9917	20	4.0	1033997079
5073	31	3.5	1062300543
7215	32	4.5	1425493560
452	102	2.0	1353877024
212	30	3.5	1214737906
1329	57	4.0	1241125912
5891	46	4.5	1055957915
4839	166	3.0	1302375283
3310	170	3.0	1215940232
6536	103	3.5	1333029487
6789	21	2.5	1128233974
2649	23	2.5	1146255003
6320	4	4.0	1225190858
2753	17	4.0	1193068325
1864	1	4.0	1140571381
4642	56	2.5	1201294610
328	12	2.0	1025309747
3835	57	1.0	1011728010
6110	12	4.0	945123680
9731	33	4.0	944955794
5390	20	4.0	1168453372
1268	20	3.0	1042463106
7341	80	4.5	1167089691
4866	34	4.0	1092506848
254	56	3.0	904315043
8293	29	4.0	945034377
9978	83	4.0	1150058951
63	19	2.5	1241011628
2672	55	2.5	1196687142
7695	22	3.5	1329820734
793	17	4.0	952139659
2232	54	3.0	1002606916
2821	64	2.0	1186513959
8580	6	0.5	1265140312
9049	53	4.0	976936375
5174	196	3.0	1267512322
10384	325	3.5	1340641857
1354	21	3.0	974597527
1939	13	5.0	988846278
3632	22	1.0	973456276
10521	19	3.0	1031874377
1357	3	4.0	1021289545
278	70	1.0	975000544
3393	46	4.0	1109020574
2382	52	3.0	1042819473
10987	14	4.0	973630148
6062	72	2.5	1074003445
8122	123	4.0	1263743513
9911	33	4.0	1118077508
5412	3	3.5	1283687960
6427	300	3.0	1268967164
6186	69	2.0	992918484
3304	12	4.5	1068825251
1947	18	5.0	946094772
692	91	1.5	1131743317
1665	95	0.5	1304248248
1653	14	4.0	1107678844
6111	19	4.0	995507645
9362	25	4.0	1194465619
3293	108	2.0	1326646281
8143	61	3.5	1149915924
7366	143	3.5	1143688895
4308	13	4.0	1041464737
695	22	3.5	1160533070
9205	139	2.0	1327453732
3683	196	3.0	1274815308
7678	28	5.0	958855243
877	84	4.0	1217488939
9129	24	3.0	1047748293
2072	19	4.0	1016501528
4085	19	4.0	974759346
9670	10	5.0	939886083
1016	43	3.0	1018897850
10552	12	5.0	1152636971
11002	98	3.5	1074273504
84	38	4.0	1427750473
9915	84	2.5	1425330873
9467	5	4.0	1300571222
8964	108	2.5	1352176518
7033	20	1.0	998066640
7462	5	3.0	1192751622
9220	16	2.0	1181350112
4098	34	3.0	1281838310
1459	23	3.0	975254747
9561	27	4.0	980666551
6379	0	3.0	1087183128
6007	19	4.0	1004635209
9593	14	4.0	1158251995
1017	40	4.0	941620127
1189	43	4.0	1122224317
452	103	3.0	1301776648
10438	85	3.5	1240419748
5655	18	2.0	1236839788
6363	17	4.0	915920657
8925	6	4.0	1305646630
9386	22	3.0	945035107
1953	81	5.0	1377376262
449	17	4.0	1146071887
5275	27	2.0	939785528
1947	76	5.0	1002155656
9493	89	3.5	1061257830
7621	18	4.5	1082307511
8104	19	4.5	1103586202
9002	30	3.0	1165936182
8158	17	3.0	1113566870
4800	30	4.0	1106054528
4505	96	3.0	1317665356
5723	12	4.0	1230063182
10108	3	4.0	982220280
5452	4	0.5	1269236024
10854	20	2.5	1250579459
4093	55	2.0	1113234599
6481	4	3.0	1329973271
4348	107	4.0	1248382809
1520	4	4.0	1318694896
2764	55	2.0	1117837350
3646	2	3.0	940598167
4919	28	3.0	1010095092
6216	8	3.5	1054241204
10663	85	5.0	1314021908
2259	20	3.5	1062100815
407	85	3.5	1331160540
1535	57	1.5	1219032041
337	12	3.0	1232339264
6352	17	3.0	895855744
9234	19	4.0	1200123983
1650	22	3.0	1077418259
7143	14	4.0	1026152059
6346	3	3.5	1221412737
9397	40	3.0	939239203
1224	45	3.5	1249426852
3177	20	4.0	1006317998
4186	13	4.0	975459884
232	57	2.0	992968518
225	4	4.0	1378486913
1677	4	3.5	1281895251
5623	56	2.0	1169044934
5954	17	2.0	1048834361
10613	14	3.0	959624459
4160	19	4.5	1117126903
10337	61	2.0	1026129032
2148	13	4.5	1078914440
7187	12	2.5	1138903240
8985	43	4.0	975654897
3182	38	4.5	1421015575
5441	48	2.0	977975602
2444	14	3.0	994535742
81	13	3.0	953589637
2099	220	4.0	1290894336
10957	46	3.5	1311760506
7940	29	5.0	1315334997
4130	28	2.0	1007971559
1939	2	4.0	995477962
8245	70	2.0	1111540483
8400	269	3.0	1329085484
1298	46	4.5	1322080492
9690	22	3.0	885270603
2932	97	4.0	1139001860
8517	27	4.5	1131886294
153	10	3.0	952811585
2178	29	1.0	1250277822
10037	12	4.5	1337183271
7790	29	3.0	1108556556
4990	49	4.0	977033850
7076	6	3.5	1240004247
2463	23	0.5	1172955659
3512	161	5.0	1001632804
9015	33	5.0	993660006
2829	40	4.0	966285951
4315	82	4.0	1230971941
4463	34	4.0	988685394
4721	34	5.0	939049323
7664	131	3.0	1262068323
2420	18	4.5	1069343320
4116	224	2.5	1338842759
9658	10	3.0	925338579
7846	27	3.0	1218791555
5356	12	4.0	1245748741
869	55	0.5	1331286740
8671	18	3.5	1207244442
4606	20	4.0	1034033337
6971	166	1.0	1130086103
9927	4	3.0	1214727440
7332	21	2.0	940066235
9597	43	3.0	1107218882
807	57	1.0	996625406
9022	30	4.0	1422006715
8866	28	3.0	1024357640
4833	18	4.0	1048051020
5668	132	3.5	1067540132
265	2	3.0	1076896595
5050	33	5.0	974602705
7839	33	5.0	1034031542
8228	0	3.5	1418849460
4331	57	3.0	1053553685
1156	31	2.0	1152076722
4891	4	5.0	1107148891
959	41	3.0	1126080284
4971	19	5.0	1001807255
3134	12	5.0	951449772
3791	44	3.0	1084707898
10876	23	5.0	974663037
8367	8	3.0	1119807655
3930	103	3.5	1287851899
4355	25	4.0	1079152970
1072	102	3.5	1201905373
6645	80	3.0	1115574965
7430	22	3.0	1059208147
8068	39	3.5	1234910049
4062	6	3.5	1185236530
9609	57	3.0	1113199392
6546	1	4.5	1155597782
1535	8	3.5	1217393049
6148	56	3.5	1406395489
2357	58	2.0	1291127133
1560	17	3.5	1094377204
9267	20	3.0	875754057
4585	18	4.5	1089615164
5315	20	1.0	997658414
6097	4	3.0	1183637246
6856	20	2.0	882364628
6158	96	2.5	1305006784
934	227	3.0	1304991010
7267	223	4.0	1343612567
6831	10	4.0	1236557338
4100	58	2.5	1138811634
8009	30	4.0	1220886690
1915	74	2.5	1147873420
7160	85	3.0	1237424189
420	8	3.0	1139802867
9366	3	1.0	1027827427
2725	17	3.5	1232841642
3023	2	4.0	1009574753
255	81	4.0	927401725
5645	29	3.0	1249985076
5395	34	2.5	1231099512
6281	20	3.0	1036898783
2387	2	3.5	1262954838
4397	29	4.0	1097682114
7324	12	5.0	972929669
1953	33	4.0	1377374407
10820	84	4.0	1322388660
755	50	2.0	956349449
2776	28	1.0	1000871566
3376	224	1.5	1353616075
2612	4	4.5	1076296812
2313	23	4.0	991849453
6140	16	4.0	1206623568
1362	28	3.5	1122324694
11066	5	4.0	1417801273
218	57	2.5	1187088345
5483	45	3.0	963070185
6788	18	4.0	975257943
11007	31	3.0	1084290737
7108	20	5.0	1152370756
4145	18	3.0	1092831685
368	98	4.5	1325230768
9039	12	4.0	1219090927
3727	40	3.0	945467619
8969	46	3.5	1171741083
6529	21	3.0	905740573
8831	22	3.0	1002414525
763	75	1.0	974298933
2478	193	2.0	1399494580
8378	14	5.0	1023909640
4617	160	3.0	1371438786
313	34	4.0	1288569855
4977	236	3.5	1240276974
2881	19	4.0	993268146
2188	10	2.5	1079125088
8164	19	5.0	975345810
8553	69	3.0	996864713
7683	30	1.0	1272144220
8875	8	2.5	1131018404
4157	21	5.0	963087818
910	14	4.0	978527617
343	53	2.0	1194722182
2341	12	4.0	1169071721
7815	5	2.5	1155606172
2717	10	5.0	965807034
3973	46	4.0	1359375421
192	22	2.5	1145595702
3882	8	3.5	1263745770
9205	10	3.5	1290915671
9235	143	3.0	1168921773
7615	1	4.5	1088469061
5823	21	3.0	1112926228
1940	8	4.0	1002184609
5668	9	3.0	1067539984
3329	26	5.0	1019948548
380	61	3.5	1174641282
764	29	3.0	980060415
3519	27	4.0	958997936
2751	23	3.0	940043331
8418	81	3.5	1145384967
6375	18	5.0	1011596722
8772	26	4.0	941524359
54	85	3.0	1356056697
9486	1	0.5	1055795066
10802	26	5.0	975815989
7839	193	4.0	1272458072
3610	82	2.0	1319547381
7392	161	3.0	996195272
4769	52	4.0	1041527582
1740	3	4.0	1108301190
8564	46	3.0	1010287203
1450	80	3.5	1100833670
4751	0	3.0	1258497752
1764	34	5.0	975216004
4080	64	3.5	1071527153
10671	21	2.0	946869006
2799	108	4.5	1094541263
2251	76	4.5	1058802528
1951	21	3.0	910053906
7652	22	5.0	1078143734
1003	23	4.0	974756805
6062	56	0.5	1073116688
1915	54	1.5	1145626387
1950	296	1.0	1405820634
4175	28	1.0	940114587
10302	67	2.5	1101784533
2058	12	3.0	1202599134
4275	17	4.0	1144885297
5545	8	3.0	1109065376
6016	15	5.0	1257126028
9937	3	5.0	1046112575
4923	22	4.5	1054611920
4998	12	5.0	1042515539
7180	89	4.0	1229647764
621	27	4.0	1366581539
3034	111	0.5	1397868368
8602	12	5.0	1304889116
9036	11	3.0	1129659622
577	30	3.5	1130183136
9582	61	4.0	1120037548
2158	123	2.0	1272040383
4123	55	2.0	1249410314
3562	16	1.0	1017942375
5775	22	4.5	1195436133
1442	53	4.0	975635076
9777	29	4.0	1309024677
5036	192	3.0	1274215224
6290	202	2.5	1387541444
10748	10	4.0	1010623536
9895	84	5.0	1360616202
6983	12	3.0	1221618212
1220	5	4.0	1096888961
6411	27	4.0	943473979
3779	28	1.5	1082595028
7592	56	3.0	945488071
5372	27	4.5	1088105311
5247	100	4.0	1121360558
10057	14	3.5	1097978970
8027	20	4.0	1047941359
4072	85	2.5	1231286321
3020	10	2.0	1127401116
9670	14	4.0	939803466
994	14	4.5	1137430859
4888	17	2.5	1126013890
4859	19	3.0	1232657912
9446	14	4.0	1360325993
10992	16	2.5	1394909239
8835	18	4.5	1148171063
292	21	1.0	1329593410
743	22	5.0	865415653
10585	18	3.5	1114329158
6985	23	4.0	1280558139
2709	26	3.5	1136674507
2910	30	3.5	1134868714
9988	39	3.5	1359944266
5760	4	5.0	1052553604
5151	21	3.0	980552101
2918	30	3.5	1301255613
223	170	4.0	1225390676
2489	12	5.0	975988943
2016	59	3.5	1143622120
10079	14	2.0	945071104
5475	33	3.5	1127570401
10502	19	4.0	1139008339
967	12	3.0	978485908
10272	167	4.0	1174173547
3458	22	3.0	1038542886
8562	16	3.5	1116998074
9340	17	3.0	1023764035
8822	60	3.5	1358065950
6594	18	5.0	1162831461
4116	102	2.5	1202932356
10246	143	4.0	1229482183
10883	80	4.5	1153268511
1394	29	5.0	1312123734
10670	18	4.5	1157476662
6502	38	4.0	1416596864
3677	19	4.0	942583139
566	18	5.0	1103752846
3133	30	4.0	1142282026
1011	22	5.0	1225200238
2255	26	3.0	959456253
988	16	4.0	1002680549
10577	16	3.0	1048606000
8624	20	4.0	1120397357
939	16	3.0	1093204721
2394	18	2.0	1136398494
6687	54	3.5	1177893944
4033	258	4.0	1193391772
3309	23	4.5	1118675010
2851	23	4.0	1210113792
3787	19	4.0	1105335193
2243	122	3.5	1340649998
2581	208	2.5	1078824765
3928	84	3.0	1224209238
8058	21	3.0	1118633342
10302	12	4.5	1101782020
7865	56	2.5	1346393648
8449	31	3.0	987191812
5781	167	4.5	1171638199
2385	3	3.5	1310759986
6495	43	2.5	1053709452
6919	83	2.5	1252128922
8884	12	5.0	1125101434
4933	124	4.0	1146932538
6017	22	4.0	1086302480
10939	75	4.0	999875033
10522	20	5.0	939465282
5228	17	4.0	1111893280
237	90	2.0	974735990
1014	33	4.0	1111472392
6449	34	5.0	945507056
1506	60	0.5	1185154933
4440	39	4.0	1249512649
9694	236	2.5	1234194169
8294	12	4.5	1186480670
3599	3	3.0	1174252109
4278	163	3.5	1097989105
10730	19	4.0	1019807973
10509	108	4.0	1354990134
2335	57	2.0	1109961184
5000	12	5.0	957897705
7735	5	2.5	1424201880
2866	3	4.0	1332711761
4877	17	1.0	962559981
10430	33	4.0	1226642832
6088	21	3.0	960330852
4521	4	4.0	1061218705
4552	30	4.0	1235619022
8824	54	3.0	1039475888
1252	15	4.0	979526041
267	24	4.0	974998065
6881	29	2.5	1094236674
2230	20	3.0	987020662
6660	30	2.0	1109548697
2866	19	3.5	1332679456
4694	109	4.0	1284948578
4049	13	3.0	998910665
7547	14	2.5	1118735907
9894	18	3.5	1099805450
4177	22	3.0	1216418409
