6732	26	3.732377
6732	38	3.431496
6732	86	3.230910
6732	108	4.086597
6733	6	3.921095
6733	22	3.203375
6733	31	3.537109
6734	0	4.125036
6734	3	4.346453
6734	8	4.069554
6734	13	3.566458
6734	16	3.132498
6734	52	3.713257
6734	97	3.679290
6735	0	2.744076
6735	4	4.278771
6735	11	2.037599
6735	13	1.412810
6735	20	2.914079
6735	23	3.163929
6735	78	1.855421
6736	57	2.508486
6737	61	4.336686
6737	108	4.509828
6737	153	3.177671
6738	8	4.225874
6738	9	3.920786
6738	12	5.000000
6738	26	4.269468
6738	81	4.138807
6738	111	4.253443
6739	2	0.500000
6739	19	1.900225
6739	21	1.025118
6739	39	1.180421
6739	57	0.508486
6740	7	2.667872
6741	9	3.821011
6742	10	2.596463
6742	40	2.897220
6743	17	4.437385
6743	20	4.048951
6743	27	4.519057
6743	64	3.868215
6744	4	4.700014
6744	81	4.769496
6744	95	2.529383
6745	8	4.126100
6745	30	4.821423
6745	52	3.991043
6746	25	2.213463
6747	12	5.000000
6748	10	3.096463
6748	22	2.203375
6749	13	3.399704
6749	30	3.150258
6750	28	2.951049
6750	54	3.423255
6751	23	3.330480
6751	33	4.434451
6752	7	2.846449
6752	8	3.270502
6752	20	3.135962
6752	67	2.933006
6752	81	3.638807
6752	99	3.554003
6753	6	4.501318
6753	80	5.000000
6753	81	2.638807
6754	25	1.664512
6754	26	2.900157
6754	80	3.015191
6755	3	1.278791
6755	12	1.974882
6755	31	1.412216
6755	173	2.355238
6756	12	4.403537
6756	26	4.769468
6757	57	1.508486
6757	88	3.509784
6758	12	3.099775
6758	20	3.048951
6758	25	3.213463
6758	30	2.580223
6758	33	3.130689
6759	29	3.781448
6759	57	3.508486
6760	53	1.813488
6761	2	3.045837
6761	3	3.403684
6761	4	3.700014
6761	14	3.579131
6761	21	3.025118
6761	38	4.830688
6761	84	0.527393
6761	131	0.613202
6761	181	4.014892
6762	12	2.099775
6762	56	0.500000
6763	3	3.403684
6763	61	3.724645
6764	0	3.637754
6764	17	3.437385
6764	28	2.942609
6764	45	3.396160
6765	22	2.203375
6766	16	2.226764
6766	18	4.842841
6766	83	2.872511
6767	14	2.079131
6767	39	4.358998
6768	17	3.437385
6768	20	3.048951
6768	50	2.425522
6768	108	3.709843
6769	5	2.659026
6769	67	3.491825
6770	3	2.903684
6770	12	3.599775
6770	30	4.821423
6770	53	2.313488
6770	56	1.479488
6771	17	4.437385
6771	18	4.873755
6771	25	2.713463
6771	34	3.803622
6772	12	4.562615
6772	19	4.462840
6772	118	1.775524
6772	123	3.548434
6773	17	4.437385
6774	3	2.303909
6774	5	2.159026
6774	6	3.062096
6774	30	2.480448
6774	88	5.000000
6774	140	4.451883
6774	236	2.572994
6775	29	2.338840
6775	30	3.821423
6776	10	4.596463
6776	13	3.385943
6776	14	5.000000
6776	19	4.900225
6776	31	4.437334
6776	59	4.013726
6777	17	3.840922
6777	25	3.213463
6777	26	3.926628
6777	56	0.753613
6777	75	3.244477
6777	162	2.442122
6778	4	4.200014
6778	10	3.596463
6778	57	2.508486
6779	3	3.303909
6779	13	3.328552
6779	28	2.942609
6779	29	2.781448
6779	81	3.669721
6779	96	3.095047
6779	143	1.245441
6780	3	4.303909
6780	8	4.126100
6780	22	4.103600
6780	61	2.836686
6781	21	2.876782
6781	29	2.967982
6781	46	4.041255
6781	57	2.498001
6781	70	0.500000
6781	112	2.796049
6782	5	2.351722
6782	14	3.235121
6782	30	3.958509
6782	54	2.480457
6782	83	2.770192
6782	113	2.631605
6782	131	4.023071
6783	85	3.785056
6784	8	3.967074
6784	19	4.596316
6784	20	3.117805
6785	4	4.700014
6786	116	2.958223
6787	14	3.718997
6787	22	3.341943
6787	27	4.045821
6787	33	4.595060
6787	40	4.592110
6787	57	3.029123
6787	109	3.552906
6788	18	3.873755
6788	33	4.030914
6788	34	3.834536
6789	2	2.648517
6789	13	3.885943
6789	20	3.548951
6789	21	2.525118
6790	4	4.700014
6790	30	3.480448
6790	38	3.815209
6790	47	2.950280
6791	23	3.355598
6791	24	2.890078
6791	40	5.000000
6792	16	3.885790
6792	19	4.900225
6793	9	3.383626
6793	25	3.164512
6793	54	1.423255
6794	148	3.504367
6794	174	5.000000
6794	279	3.170213
6795	4	3.100240
6795	36	2.391378
6796	23	4.355598
6797	3	3.478517
6797	26	3.952867
6797	54	4.782214
6799	16	3.385790
6799	176	3.475969
6800	14	2.479357
6801	16	2.885790
6801	17	3.437385
6801	21	3.025118
6801	53	2.713714
6801	56	1.879713
6802	5	3.760360
6802	13	1.998459
6802	19	4.568589
6802	22	3.776342
6802	30	4.038319
6802	52	2.621971
6802	103	4.034429
6802	108	2.924186
6803	18	4.373755
6803	81	4.638807
6804	16	3.377303
6804	20	2.991560
6804	22	3.203375
6804	28	2.942609
6804	31	3.537109
6804	39	3.439221
6805	19	2.466556
6805	31	2.044747
6805	76	4.054352
6805	79	3.940063
6806	10	4.096463
6806	14	4.041971
6806	19	4.400225
6806	27	4.019057
6806	28	3.442609
6806	41	3.984654
6806	74	3.360425
6807	18	1.873755
6807	103	0.979742
6807	106	0.803594
6808	12	3.396400
6808	34	4.803622
6809	25	4.713463
6809	29	3.781448
6809	55	1.356874
6810	57	1.008486
6810	80	5.000000
6811	3	3.303909
6812	12	4.514604
6812	28	3.689065
6812	52	3.603185
6812	63	3.580455
6813	5	3.178577
6813	12	4.099775
6813	23	3.455372
6814	3	2.903684
6814	43	3.454712
6815	54	4.045951
6815	84	1.269910
6816	3	3.303909
6816	5	3.159026
6816	19	3.900225
6817	22	4.748002
6817	56	2.051468
6818	7	0.500000
6818	18	3.373755
6819	8	3.126100
6819	40	4.866306
6820	3	3.803909
6820	19	4.400225
6820	29	3.281448
6821	21	3.025118
6821	28	3.951049
6822	12	4.099775
6822	39	3.858998
6822	103	3.890201
6823	10	4.096463
6824	24	2.228917
6824	107	3.228542
6825	17	4.437385
6825	21	4.025118
6825	29	3.781448
6825	61	2.836686
6825	159	1.756632
6826	79	4.882177
6827	4	2.200014
6828	67	3.288604
6829	14	3.079131
6829	164	2.992521
6830	14	3.579131
6830	21	2.669520
6830	39	2.858998
6831	4	4.700014
6831	10	4.596463
6831	30	5.000000
6832	18	4.273515
6832	25	2.920035
6833	8	2.725874
6833	12	3.599775
6833	22	2.703375
6834	13	2.328552
6834	19	2.900225
6834	33	3.030914
6835	12	2.562615
6835	21	2.669520
6835	26	4.769468
6835	27	2.081672
6835	74	3.860425
6836	34	5.000000
6837	18	3.873755
6837	23	3.355598
6837	26	3.769468
6837	47	2.950280
6837	98	3.546210
6839	10	3.696238
6839	17	3.537160
6840	8	3.100982
6840	12	3.562615
6841	72	4.064982
6841	80	4.515191
6842	12	4.015047
6842	19	4.181373
6842	30	3.756803
6842	85	3.241078
6842	88	3.426341
6842	96	3.125367
6842	108	3.605325
6843	108	3.709843
6844	3	2.903684
6844	14	3.079131
6844	155	3.393563
6845	3	4.403684
6845	10	4.596463
6845	21	4.025118
6846	16	2.485564
6846	17	3.037160
6846	28	3.417490
6847	28	2.451049
6848	2	3.648517
6848	8	4.126100
6848	28	4.951049
6849	22	3.203375
6849	31	3.537109
6849	104	3.821344
6850	5	3.659026
6850	13	4.385943
6850	23	3.855598
6852	2	4.148517
6852	12	4.599775
6852	17	4.037160
6852	26	4.400157
6852	76	3.739983
6853	19	3.900225
6853	30	3.821423
6853	46	3.774740
6853	270	3.757781
6854	3	4.403684
6854	4	4.700014
6854	18	4.973529
6854	21	2.669520
6854	39	3.858998
6854	54	2.576143
6855	58	3.467451
6856	9	3.868795
6856	20	3.947826
6856	21	3.905687
6856	23	4.228952
6856	29	3.489899
6856	54	3.542695
6856	64	3.536091
6857	31	4.537109
6858	10	4.596463
6858	32	4.180053
6858	76	3.309309
6859	19	5.000000
6859	30	4.821423
6860	19	4.900225
6860	39	4.339447
6861	12	2.403537
6861	61	2.836686
6861	69	0.718221
6862	3	4.403684
6863	5	3.678577
6863	7	4.397962
6863	20	2.491560
6864	26	4.926628
6865	5	3.159026
6865	13	3.385943
6865	14	3.041971
6866	8	3.147491
6866	129	4.190019
6866	151	1.335827
6867	30	4.321423
6867	32	4.449522
6867	84	3.769910
6867	103	4.160163
6867	116	3.448394
6868	8	4.126100
6868	22	4.203375
6868	27	4.519057
6868	44	3.592741
6869	12	5.000000
6869	22	4.203375
6869	60	3.125584
6870	35	4.305802
6871	17	4.437385
6871	57	3.508486
6872	32	2.380196
6872	81	3.295966
6872	91	2.240222
6872	98	3.546210
6874	2	1.919737
6874	29	3.756330
6874	30	4.321423
6874	56	1.479488
6874	85	2.695567
6875	8	2.626100
6875	14	3.579131
6875	18	3.373755
6875	26	3.300382
6876	12	3.403537
6876	19	2.796625
6876	30	2.821423
6876	31	2.333734
6876	86	4.274331
6876	129	4.617506
6876	134	2.842678
6877	4	3.700014
6877	28	2.942609
6878	2	2.648517
6878	8	3.770502
6878	12	4.403537
6878	21	3.669520
6878	52	1.834971
6878	56	2.051468
6878	63	1.811991
6878	83	1.769350
6878	208	3.331729
6879	2	1.648517
6879	8	4.126100
6879	13	2.336992
6879	23	4.355598
6879	46	4.743825
6879	63	3.811991
6880	2	3.960489
6880	10	3.834835
6880	12	4.273518
6880	14	3.859562
6880	25	3.809038
6880	31	3.727299
6881	3	2.903684
6881	20	2.548951
6881	21	2.525118
6881	22	2.703375
6881	29	2.281448
6882	17	3.563630
6882	28	3.614057
6882	29	2.425851
6882	33	4.157159
6882	91	1.757309
6882	132	2.221794
6883	4	3.619791
6883	5	3.178577
6883	12	3.562615
6883	19	4.796625
6883	31	4.333734
6884	5	3.650539
6885	19	3.462840
6886	10	3.196238
6886	12	3.599775
6886	30	3.080223
6887	3	2.707446
6887	12	3.403537
6887	14	2.882893
6887	19	3.303762
6887	41	2.825577
6887	44	3.823273
6887	47	4.867520
6887	161	3.596834
6888	6	3.242517
6889	3	3.303909
6889	8	3.126100
6889	19	3.900225
6890	61	3.385637
6890	87	3.144053
6891	19	3.400225
6891	22	2.603600
6892	8	3.225874
6892	14	3.579131
6892	18	3.973529
6892	26	3.900157
6892	33	4.130689
6893	95	1.817425
6894	17	4.437385
6896	19	4.400225
6896	102	3.430450
6897	20	2.048951
6897	50	1.425522
6898	12	5.000000
6898	21	4.124893
6899	1	4.088643
6899	6	3.055802
6899	39	2.986369
6899	109	3.259675
6900	209	3.680704
6901	28	4.451049
6902	13	3.336992
6902	39	3.339447
6902	81	3.669721
6903	5	3.678577
6903	6	3.921095
6903	85	3.785056
6903	122	3.821449
6904	2	3.045837
6904	5	3.159026
6904	16	3.377303
6905	3	3.658274
6905	7	1.716501
6905	8	4.043973
6905	19	4.676526
6905	27	4.058577
6905	28	1.399290
6905	69	3.241838
6906	4	3.700014
6906	30	3.821423
6907	12	3.969086
6907	84	3.769910
6908	20	3.048951
6908	53	3.713714
6908	57	3.508486
6908	64	3.868215
6909	4	3.700014
6909	14	3.579131
6909	17	4.437385
6909	50	3.425522
6910	22	4.203375
6910	31	4.537109
6911	8	3.038156
6911	57	2.419649
6912	5	3.582045
6912	19	4.823961
6912	57	3.416171
6912	80	4.739599
6912	116	3.868732
6912	131	3.503955
6913	5	3.678577
6913	13	3.328552
6914	12	4.099775
6914	17	3.537160
6914	18	3.973529
6914	109	3.053029
6915	34	3.803622
6916	5	3.773236
6916	89	4.020599
6916	96	3.313468
6916	109	3.181910
6916	131	3.852879
6917	33	2.030914
6918	14	2.979357
6919	83	2.731510
6919	85	2.722960
6920	8	2.126100
6920	9	1.821011
6920	14	3.579131
6920	20	1.991560
6920	23	2.355598
6921	18	3.873755
6921	34	3.834536
6921	52	2.991043
6922	0	4.296780
6922	5	4.159026
6922	30	4.480448
6923	12	5.000000
6923	17	4.537160
6923	22	4.203375
6923	28	3.951049
6924	19	3.031651
6924	165	3.945843
6925	18	3.873755
6925	19	3.900225
6925	57	2.508486
6926	17	3.537160
6926	53	2.813488
6927	12	5.000000
6927	43	3.271220
6927	50	2.299422
6928	23	4.342070
6928	48	3.256999
6928	56	2.577581
6929	11	1.653727
6929	108	4.509828
6930	8	3.638310
6930	33	4.776558
6930	51	3.142001
6930	57	3.279987
6931	18	4.973529
6932	10	4.159078
6932	12	4.562615
6932	13	3.891167
6932	111	4.753443
6933	18	3.373755
6933	84	2.269910
6933	85	2.285056
6934	12	5.000000
6934	17	4.537160
6934	25	3.282316
6934	64	3.967989
6935	12	4.896400
6935	19	4.796625
6935	33	5.000000
6935	74	3.866221
6935	75	4.362281
6936	30	3.821423
6936	170	2.999391
6936	174	4.575556
6937	17	4.437385
6937	70	1.918290
6938	7	2.167872
6938	12	5.000000
6939	30	2.821423
6939	64	2.742115
6939	123	2.281884
6940	33	4.030914
6940	40	3.596837
6941	4	3.700014
6942	14	3.979357
6942	18	4.373755
6942	19	4.400225
6942	64	3.368215
6942	75	3.736036
6943	4	4.119791
6943	12	4.903537
6943	23	3.324684
6943	40	3.866306
6943	76	4.565484
6944	14	4.579131
6945	17	4.437385
6945	23	4.355598
6945	30	3.321423
6946	8	2.126100
6946	13	2.891167
6946	16	1.377303
6946	46	2.900985
6947	12	3.099775
6948	4	2.191089
6948	10	3.244570
6948	14	2.058386
6948	22	1.885935
6948	23	2.920589
6948	27	3.203747
6948	56	1.156101
6948	67	2.345207
6948	75	3.619686
6948	76	2.267991
6948	80	3.962865
6948	86	1.524360
6948	98	3.367950
6948	102	1.693212
6948	104	2.717557
6948	106	1.941379
6948	128	2.037808
6948	163	2.363108
6949	45	3.896160
6949	104	4.051875
6950	21	3.025118
6951	10	3.596463
6951	26	3.769468
6952	22	3.103600
6952	53	2.713714
6953	5	2.678577
6953	16	3.885790
6953	19	4.900225
6953	53	3.713714
6953	57	3.508486
6955	20	1.554174
6955	31	4.037109
6955	79	3.993473
6955	104	3.932640
6957	14	4.579131
6957	17	3.437385
6957	26	3.800382
6958	57	2.508486
6959	10	4.596463
6960	5	3.159026
6960	8	3.126100
6960	20	3.548951
6960	29	2.781448
6961	8	3.533186
6961	30	3.902374
6961	35	3.281124
6961	86	3.442173
6962	5	3.859763
6962	50	3.352466
6962	87	3.154629
6963	3	4.303909
6963	16	3.377303
6963	17	4.437385
6963	19	4.900225
6963	20	3.991560
6963	21	4.025118
6963	33	5.000000
6963	48	2.736375
6963	52	3.991043
6965	12	5.000000
6965	18	4.973529
6965	22	4.203375
6967	3	4.303909
6967	8	4.126100
6967	19	4.900225
6967	50	3.425522
6969	8	3.519314
6969	15	1.896497
6969	18	3.703046
6969	20	1.755048
6969	34	3.840617
6969	50	2.335228
6969	58	1.846490
6970	46	3.874514
6971	26	4.082876
6971	28	3.396435
6971	79	4.293488
6971	94	4.365489
6971	157	0.928120
6971	166	0.500000
6972	5	2.252184
6972	23	2.617368
6972	30	2.832746
6972	39	3.909771
6972	57	1.603480
6973	4	4.700014
6973	22	4.203375
6974	11	3.153727
6974	107	0.706770
6975	2	2.545837
6975	8	2.626100
6975	21	2.525118
6975	28	2.442609
6975	131	3.534297
6976	2	1.648517
6976	10	2.596463
6976	20	3.048951
6976	78	3.372505
6976	160	3.162946
6977	66	3.113673
6978	5	3.659026
6978	6	4.001318
6978	30	3.980448
6978	46	3.743825
6978	108	4.009828
6979	11	1.557264
6979	12	3.403537
6979	50	2.400403
6979	64	2.843097
6979	93	2.860818
6980	12	4.099775
6980	14	3.579131
6980	15	2.804604
6980	17	3.537160
6980	20	2.048951
6980	21	2.669520
6980	53	2.813488
6980	56	1.979488
6980	89	1.902335
6981	21	4.025118
6982	14	2.894328
6982	19	4.684136
6982	20	3.788686
6982	43	4.418377
6982	47	4.058059
6982	56	1.998191
6982	58	3.040188
6982	70	2.709619
6982	232	3.975886
6982	261	1.698390
6983	12	5.000000
6983	22	4.203375
6984	9	3.321011
6985	8	3.126100
6985	23	3.355598
6985	111	3.983975
6985	227	3.969099
6986	3	4.403684
6986	75	3.079965
6986	158	3.822153
6987	12	3.469086
6987	21	4.533559
6987	28	4.451049
6988	40	4.366306
6988	45	3.896160
6989	5	3.678577
6989	12	4.599775
6990	9	2.642440
6990	13	2.117832
6990	20	1.687850
6990	61	2.879688
6991	12	4.099775
6991	18	3.973529
6991	42	3.499785
6991	43	3.271220
6991	152	3.675720
6991	160	1.703115
6992	50	2.925522
6992	80	4.515191
6993	26	3.800382
6993	33	4.030914
6993	111	4.161882
6994	6	3.421095
6994	12	3.599775
6995	4	4.600240
6995	5	3.678577
6995	19	4.900225
6996	12	3.599775
6996	23	2.955372
6997	17	1.937385
6997	25	1.713463
6998	0	4.296780
6998	44	4.823273
6998	111	5.000000
6999	6	4.114015
6999	16	1.922420
6999	29	1.508357
6999	30	4.466183
6999	189	4.787736
7000	10	3.596463
7000	25	2.664512
7001	5	3.525865
7001	12	4.759132
7001	14	4.578809
7001	21	3.084553
7001	52	3.038304
7001	61	2.881171
7002	31	3.537109
7002	34	3.803622
7003	3	3.881104
7003	18	4.456937
7003	25	3.228931
7003	39	4.677161
7005	10	4.596463
7005	19	4.900225
7005	80	4.315177
7006	5	3.599796
7006	17	3.612566
7006	24	2.417602
7006	25	3.196697
7006	53	2.910834
7007	12	5.000000
7007	18	5.000000
7007	19	5.000000
7007	81	5.000000
7008	16	3.885790
7008	21	4.025118
7008	29	3.781448
7008	40	3.096837
7008	47	3.981194
7008	186	0.500000
7009	3	2.903684
7010	1	4.294088
7010	14	4.506798
7010	17	3.992940
7010	21	3.164500
7010	22	4.134370
7010	25	3.005398
7010	102	4.563146
7011	10	3.596463
7011	19	3.900225
7011	23	3.355598
7011	53	2.713714
7011	57	2.508486
7012	26	4.800382
7012	30	3.821423
7012	55	2.356874
7012	57	3.508486
7012	89	3.520599
7012	96	3.595047
7013	56	2.442328
7014	17	1.958029
7014	22	3.507137
7014	25	4.164512
7014	29	3.789889
7014	39	4.180421
7014	53	2.827924
7014	57	3.349461
7015	17	3.437385
7015	23	3.355598
7017	81	3.769496
7017	121	3.088619
7017	145	1.934524
7018	3	5.000000
7018	19	5.000000
7018	30	3.821423
7018	53	4.610114
7019	13	3.385943
7019	18	4.973529
7019	26	4.769468
7019	34	4.803622
7020	43	3.397320
7021	8	3.139103
7021	83	2.390716
7021	103	4.076679
7021	108	4.213136
7022	12	5.000000
7022	14	4.579131
7023	18	4.873755
7024	4	2.600240
7024	23	2.355598
7024	25	3.213463
7024	82	3.280558
7024	103	3.660163
7025	2	3.718339
7025	13	3.412883
7025	20	3.218504
7025	26	4.781422
7025	29	3.515403
7025	31	2.571191
7025	38	3.933786
7025	54	3.633413
7025	227	4.100277
7026	14	3.579131
7026	20	2.548951
7026	39	3.439221
7027	22	4.203375
7027	32	4.180053
7028	8	4.126100
7028	81	4.795966
7029	22	4.203375
7029	53	3.213714
7030	4	3.600240
7030	10	3.596463
7030	23	3.355598
7030	25	2.213463
7030	75	2.293428
7031	3	3.403684
7031	5	2.678577
7031	13	3.885943
7031	18	3.373755
7032	3	2.303909
7032	28	1.942609
7032	80	2.915417
7032	108	4.736313
7033	20	0.966441
7033	28	0.917490
7034	4	4.600240
7034	16	3.885790
7034	30	3.321423
7034	66	4.113673
7034	131	4.122269
7035	12	5.000000
7035	14	4.464048
7035	17	4.430834
7035	21	3.788874
7036	2	3.545837
7036	10	4.096463
7037	13	3.828552
7037	17	3.937385
7037	22	3.203375
7037	28	3.442609
7037	57	3.008486
7037	84	3.269910
7037	88	2.855947
7037	106	2.803594
7038	3	2.829656
7038	8	2.736551
7038	19	3.416521
7038	26	3.335182
7038	33	3.574478
7038	103	3.637151
7038	197	3.582287
7038	218	3.663972
7039	12	4.099775
7039	18	3.973529
7039	22	3.203375
7039	30	3.821423
7039	56	1.979488
7040	21	2.025118
7040	22	3.703375
7041	21	4.025118
7041	34	4.834536
7041	40	4.096837
7041	46	3.374514
7041	57	3.508486
7042	13	4.385943
7042	20	4.048951
7042	33	4.030914
7042	52	2.991043
7042	57	2.508486
7043	30	4.321423
7044	46	3.874514
7045	17	3.437385
7045	18	3.873755
7046	10	3.596463
7046	18	3.873755
7047	56	2.379713
7048	20	3.991560
7048	21	4.025118
7048	33	5.000000
7048	48	2.736375
7048	59	4.013726
7049	5	3.678577
7050	34	3.334536
7050	39	3.858998
7051	17	2.437385
7051	39	1.858998
7051	43	2.397320
7052	3	3.403684
7052	8	3.126100
7052	23	3.355598
7053	5	3.178577
7054	4	3.201951
7054	20	2.879635
7054	22	2.836980
7054	34	4.344948
7054	38	3.960223
7054	39	3.496103
7054	53	3.220483
7054	57	3.269490
7054	201	2.744423
7055	46	3.900985
7056	3	4.403684
7056	8	4.126100
7056	17	4.437385
7056	61	3.828245
7056	98	4.546210
7057	2	1.045837
7057	83	1.783023
7058	2	3.045837
7058	7	2.987451
7058	8	3.126100
7058	13	3.885943
7058	86	3.774331
7058	182	2.818672
7059	8	2.770502
7059	12	3.969086
7059	17	3.081787
7059	18	3.842841
7059	21	2.669520
7059	28	3.951049
7059	29	3.789889
7060	5	4.150539
7060	12	1.396400
7061	12	2.873900
7061	29	1.655349
7061	33	2.904814
7061	54	4.218027
7061	57	3.349461
7062	16	3.885790
7062	21	4.025118
7062	57	3.508486
7063	5	4.178577
7063	33	4.030914
7063	53	2.713714
7064	131	4.210836
7065	9	3.694911
7065	17	4.437385
7066	53	3.213714
7067	4	3.200014
7068	12	4.599775
7068	22	3.703375
7068	103	3.890201
7069	28	3.505223
7069	99	4.962442
7070	4	1.200014
7070	10	2.596463
7070	67	1.788604
7070	161	3.596834
7071	18	4.873755
7071	21	4.025118
7071	29	3.781448
7071	84	4.920449
7072	4	3.700014
7072	5	3.659026
7072	14	3.579131
7073	53	2.713714
7073	64	2.868215
7074	14	3.979357
7074	19	4.400225
7074	85	4.285056
7075	19	4.400225
7075	39	2.739207
7076	6	3.562096
7076	10	5.000000
7076	19	4.299986
7076	26	4.426628
7076	207	2.480327
7079	3	4.511191
7079	23	3.918618
7079	39	4.257755
7079	54	3.433134
7079	161	4.371248
7079	164	4.787175
7080	10	4.596463
7080	14	5.000000
7081	21	4.025118
7081	29	3.781448
7081	39	0.858998
7082	3	1.644884
7082	12	2.340974
7082	57	0.849461
7082	95	0.500000
7082	193	4.797807
7083	2	4.648517
7083	12	4.873900
7083	18	4.747655
7083	33	5.000000
7083	75	4.401500
7084	13	5.000000
7084	152	5.000000
7085	4	4.700014
7085	30	3.821423
7086	12	3.873900
7086	13	2.885943
7086	25	2.713463
7086	29	2.338840
7086	43	3.271220
7086	85	2.785056
7087	3	4.303909
7087	19	4.900225
7087	31	4.437334
7087	43	4.397320
7087	171	4.504054
7088	12	3.403537
7088	14	2.882893
7088	17	4.333785
7088	19	4.796625
7088	20	4.048951
7088	23	3.330480
7088	31	4.333734
7088	59	2.417263
7089	5	3.659026
7089	10	4.096463
7089	19	4.400225
7090	57	3.008486
7091	19	3.900225
7091	23	3.355598
7091	25	1.920035
7091	31	3.437334
7091	33	4.030914
7092	28	3.451049
7092	47	3.450280
7092	56	1.879713
7093	18	2.873755
7093	20	1.991560
7093	27	2.519057
7093	33	3.030914
7093	40	3.096837
7093	45	2.896160
7093	48	1.572989
7094	19	3.900225
7094	21	3.025118
7095	4	3.700014
7095	12	4.099775
7096	10	3.596463
7097	8	3.126100
7097	17	3.437385
7097	26	3.800382
7097	29	2.781448
7097	43	3.397320
7098	5	2.678577
7098	17	2.437385
7098	18	2.873755
7098	38	4.225669
7098	61	1.828245
7098	103	3.890201
7098	201	2.374342
7099	20	2.991560
7099	29	2.781448
7100	4	3.700014
7100	31	3.537109
7100	80	4.015191
7101	13	4.891167
7101	20	2.991560
7102	20	0.991560
7102	30	4.321423
7102	170	0.643672
7103	17	4.958029
7103	109	4.053029
7104	2	2.648517
7104	30	4.321423
7104	53	1.213714
7105	10	2.596463
7105	16	1.885790
7105	56	0.879713
7105	108	4.129620
7105	109	1.733450
7106	22	3.703375
7106	35	4.138325
7107	21	3.025118
7107	23	3.355598
7107	43	3.397320
7108	20	5.000000
7108	22	4.103600
7109	12	4.599775
7109	17	4.037160
7109	83	3.372511
7110	19	2.900225
7110	32	2.480436
7110	33	3.030914
7111	23	4.355598
7112	20	3.491560
7113	4	3.600240
7113	19	3.900225
7113	39	3.339447
7113	122	2.321449
7113	131	2.122269
7114	3	4.303909
7114	21	4.025118
7114	22	4.103600
7115	20	3.048951
7115	61	3.702145
7116	19	4.900225
7116	22	4.103600
7117	19	4.900225
7118	46	3.243825
7118	86	2.656826
7118	148	2.504367
7119	8	3.626100
7119	28	3.442609
7119	56	2.379713
7120	26	4.800382
7120	31	4.437334
7120	41	2.984654
7120	66	4.113673
7120	69	3.314684
7121	8	2.225874
7121	21	2.669520
7121	27	4.081672
7121	33	3.130689
7122	9	3.920786
7122	10	4.696238
7122	12	5.000000
7122	13	5.000000
7122	21	4.124893
7122	22	4.203375
7122	23	4.455372
7122	27	4.039701
7122	43	4.351483
7123	6	1.256415
7123	17	4.467945
7123	21	4.017380
