7256	46	3.925842
7256	174	3.859740
7257	14	3.654597
7257	110	3.227273
7257	19	4.070841
7257	10	3.766171
7257	81	3.814414
7257	160	3.222892
7257	18	4.047062
7258	12	4.181848
7258	23	3.535037
7258	18	4.047062
7258	25	3.339355
7259	86	3.603198
7259	43	3.589374
7259	10	3.766171
7259	35	3.398936
7260	19	4.070841
7260	22	3.272326
7260	20	3.174392
7260	81	3.814414
7261	12	4.181848
7261	43	3.589374
7261	33	4.192866
7262	33	4.192866
7263	3	3.466192
7263	108	3.740771
7263	46	3.925842
7264	12	4.181848
7264	2	3.218270
7264	74	3.051363
7264	28	3.127801
7265	23	3.535037
7265	59	3.195297
7265	40	4.062368
7265	13	3.501614
7265	18	4.047062
7265	3	3.466192
7266	19	4.070841
7267	79	4.028361
7267	223	2.346154
7268	24	2.841837
7268	52	3.169036
7269	21	3.209831
7269	31	3.604890
7269	4	3.764066
7269	257	2.708333
7269	43	3.589374
7269	20	3.174392
7269	55	2.380051
7269	28	3.127801
7269	8	3.296054
7270	17	3.616748
7270	23	3.535037
7270	12	4.181848
7271	17	3.616748
7271	61	3.001350
7272	8	3.296054
7272	27	3.699747
7272	10	3.766171
7273	10	3.766171
7274	20	3.174392
7275	57	2.691130
7275	33	4.192866
7275	4	3.764066
7276	93	2.794872
7276	43	3.589374
7277	19	4.070841
7279	98	3.710474
7280	24	2.841837
7280	8	3.296054
7280	44	3.767327
7280	45	3.868041
7281	57	2.691130
7281	18	4.047062
7281	12	4.181848
7281	1	3.812676
7281	152	3.392683
7282	21	3.209831
7282	31	3.604890
7283	22	3.272326
7283	14	3.654597
7283	18	4.047062
7283	33	4.192866
7284	123	3.121212
7284	60	2.965616
7284	106	3.285421
7284	12	4.181848
7285	20	3.174392
7285	26	3.957765
7285	28	3.127801
7285	4	3.764066
7286	12	4.181848
7286	4	3.764066
7286	10	3.766171
7287	16	3.075567
7287	19	4.070841
7287	26	3.957765
7287	30	3.643890
7287	81	3.814414
7288	54	3.108434
7288	20	3.174392
7289	29	2.954904
7289	146	1.852941
7289	12	4.181848
7289	14	3.654597
7289	22	3.272326
7289	55	2.380051
7289	19	4.070841
7289	53	2.894334
7290	8	3.296054
7291	4	3.764066
7292	95	1.668981
7292	17	3.616748
7292	92	1.630542
7292	20	3.174392
7292	81	3.814414
7293	59	3.195297
7293	14	3.654597
7294	14	3.654597
7295	31	3.604890
7295	18	4.047062
7295	4	3.764066
7296	76	3.510799
7297	18	4.047062
7297	14	3.654597
7298	23	3.535037
7298	53	2.894334
7298	8	3.296054
7298	43	3.589374
7298	31	3.604890
7299	57	2.691130
7299	29	2.954904
7299	93	2.794872
7300	4	3.764066
7300	22	3.272326
7301	4	3.764066
7301	131	3.152941
7301	12	4.181848
7302	33	4.192866
7303	3	3.466192
7303	8	3.296054
7303	57	2.691130
7303	30	3.643890
7304	4	3.764066
7304	35	3.398936
7305	144	2.491667
7306	20	3.174392
7306	53	2.894334
7306	18	4.047062
7307	14	3.654597
7307	17	3.616748
7307	27	3.699747
7308	174	3.859740
7308	34	4.005807
7308	14	3.654597
7308	52	3.169036
7309	14	3.654597
7310	8	3.296054
7310	33	4.192866
7310	80	4.063134
7311	19	4.070841
7312	17	3.616748
7313	16	3.075567
7313	30	3.643890
7314	21	3.209831
7314	19	4.070841
7314	23	3.535037
7316	43	3.589374
7316	19	4.070841
7316	85	3.306633
7317	19	4.070841
7317	84	3.110993
7317	12	4.181848
7317	70	1.996920
7318	103	3.497354
7318	39	3.515641
7318	80	4.063134
7318	18	4.047062
7318	83	2.877297
7318	3	3.466192
7318	22	3.272326
7319	31	3.604890
7319	58	2.523256
7319	54	3.108434
7319	6	3.566069
7321	12	4.181848
7321	43	3.589374
7321	28	3.127801
7321	8	3.296054
7321	75	3.441264
7321	29	2.954904
7321	57	2.691130
7322	18	4.047062
7322	23	3.535037
7322	19	4.070841
7323	21	3.209831
7323	25	3.339355
7323	28	3.127801
7323	12	4.181848
7324	18	4.047062
7324	31	3.604890
7324	22	3.272326
7324	12	4.181848
7324	75	3.441264
7325	43	3.589374
7325	81	3.814414
7325	74	3.051363
7326	43	3.589374
7326	10	3.766171
7327	30	3.643890
7327	5	3.340482
7327	4	3.764066
7328	76	3.510799
7328	31	3.604890
7328	40	4.062368
7328	45	3.868041
7329	4	3.764066
7329	22	3.272326
7329	12	4.181848
7329	124	3.820588
7329	17	3.616748
7329	6	3.566069
7330	0	3.462625
7330	26	3.957765
7330	22	3.272326
7330	3	3.466192
7330	25	3.339355
7330	174	3.859740
7330	11	2.290451
7330	76	3.510799
7331	81	3.814414
7331	17	3.616748
7332	73	3.000000
7332	2	3.218270
7332	21	3.209831
7333	45	3.868041
7333	34	4.005807
7333	33	4.192866
7334	10	3.766171
7334	80	4.063134
7335	33	4.192866
7335	53	2.894334
7335	77	2.898438
7335	21	3.209831
7335	54	3.108434
7335	25	3.339355
7335	9	2.984232
7336	52	3.169036
7336	59	3.195297
7336	18	4.047062
7336	29	2.954904
7337	12	4.181848
7337	28	3.127801
7337	22	3.272326
7337	30	3.643890
7337	29	2.954904
7337	100	3.622549
7338	21	3.209831
7339	33	4.192866
7339	21	3.209831
7339	12	4.181848
7339	2	3.218270
7339	57	2.691130
7339	29	2.954904
7339	43	3.589374
7339	20	3.174392
7339	17	3.616748
7339	22	3.272326
7339	13	3.501614
7339	40	4.062368
7340	26	3.957765
7340	52	3.169036
7341	80	4.063134
7341	43	3.589374
7341	19	4.070841
7342	146	1.852941
7342	22	3.272326
7342	9	2.984232
7343	19	4.070841
7344	18	4.047062
7344	19	4.070841
7344	8	3.296054
7345	19	4.070841
7345	14	3.654597
7345	5	3.340482
7346	6	3.566069
7346	61	3.001350
7346	28	3.127801
7347	3	3.466192
7347	19	4.070841
7348	112	3.462138
7348	19	4.070841
7349	56	2.032597
7349	12	4.181848
7350	31	3.604890
7350	21	3.209831
7350	11	2.290451
7351	54	3.108434
7351	386	3.750000
7351	311	3.500000
7351	272	3.033333
7351	39	3.515641
7351	189	3.688172
7351	35	3.398936
7351	278	3.363636
7351	212	3.467391
7351	50	2.594530
7351	43	3.589374
7351	157	3.625000
7351	356	4.000000
7351	156	3.627049
7351	33	4.192866
7351	63	3.095779
7353	134	2.803977
7353	109	3.057364
7353	30	3.643890
7353	5	3.340482
7353	123	3.121212
7353	56	2.032597
7354	23	3.535037
7354	10	3.766171
7354	48	2.587087
7354	45	3.868041
7354	29	2.954904
7354	44	3.767327
7354	74	3.051363
7355	54	3.108434
7355	13	3.501614
7355	22	3.272326
7355	31	3.604890
7355	34	4.005807
7355	69	2.478342
7356	17	3.616748
7356	0	3.462625
7356	4	3.764066
7357	54	3.108434
7357	14	3.654597
7358	54	3.108434
7358	9	2.984232
7358	12	4.181848
7358	32	3.633959
7359	23	3.535037
7360	64	3.037659
7360	13	3.501614
7360	30	3.643890
7361	33	4.192866
7361	2	3.218270
7361	19	4.070841
7361	69	2.478342
7362	17	3.616748
7362	213	3.617925
7362	26	3.957765
7362	19	4.070841
7362	254	3.364583
7362	99	3.782313
7363	13	3.501614
7363	10	3.766171
7363	14	3.654597
7364	40	4.062368
7364	34	4.005807
7365	65	3.762755
7365	12	4.181848
7366	43	3.589374
7366	54	3.108434
7366	143	1.982234
7366	22	3.272326
7366	18	4.047062
7367	8	3.296054
7367	64	3.037659
7367	20	3.174392
7367	16	3.075567
7367	30	3.643890
7368	54	3.108434
7368	18	4.047062
7369	81	3.814414
7369	4	3.764066
7369	22	3.272326
7369	26	3.957765
7369	29	2.954904
7370	30	3.643890
7370	57	2.691130
7371	129	3.942408
7371	23	3.535037
7371	33	4.192866
7372	4	3.764066
7372	16	3.075567
7372	10	3.766171
7373	10	3.766171
7373	16	3.075567
7373	17	3.616748
7375	4	3.764066
7375	12	4.181848
7375	22	3.272326
7376	57	2.691130
7376	16	3.075567
7376	21	3.209831
7376	29	2.954904
7376	14	3.654597
7376	43	3.589374
7376	155	3.509434
7376	52	3.169036
7376	26	3.957765
7376	134	2.803977
7377	60	2.965616
7377	12	4.181848
7377	56	2.032597
7377	106	3.285421
7378	13	3.501614
7378	109	3.057364
7378	21	3.209831
7378	5	3.340482
7378	23	3.535037
7378	75	3.441264
7379	10	3.766171
7380	19	4.070841
7380	22	3.272326
7381	26	3.957765
7381	89	3.557762
7381	66	3.276956
7381	20	3.174392
7382	20	3.174392
7382	25	3.339355
7382	23	3.535037
7383	58	2.523256
7383	72	3.583333
7383	23	3.535037
7383	10	3.766171
7384	12	4.181848
7384	4	3.764066
7384	23	3.535037
7384	36	3.385714
7385	21	3.209831
7385	85	3.306633
7385	28	3.127801
7386	21	3.209831
7387	29	2.954904
7387	22	3.272326
7387	14	3.654597
7387	8	3.296054
7388	3	3.466192
7388	30	3.643890
7389	56	2.032597
7389	20	3.174392
7389	21	3.209831
7389	28	3.127801
7390	57	2.691130
7391	81	3.814414
7391	10	3.766171
7392	8	3.296054
7392	40	4.062368
7392	280	3.080645
7392	198	3.597087
7392	54	3.108434
7392	161	3.528037
7392	66	3.276956
7392	3	3.466192
7393	5	3.340482
7394	57	2.691130
7394	8	3.296054
7394	107	3.519231
7394	43	3.589374
7394	145	1.678218
7394	18	4.047062
7394	10	3.766171
7394	17	3.616748
7394	29	2.954904
7394	4	3.764066
7394	80	4.063134
7394	121	2.924051
7394	2	3.218270
7395	40	4.062368
7395	20	3.174392
7395	44	3.767327
7395	12	4.181848
7396	17	3.616748
7396	43	3.589374
7396	146	1.852941
7396	10	3.766171
7396	21	3.209831
7396	64	3.037659
7397	19	4.070841
7397	161	3.528037
7397	10	3.766171
7397	78	2.676471
7398	18	4.047062
7398	20	3.174392
7398	14	3.654597
7399	8	3.296054
7399	64	3.037659
7399	3	3.466192
7399	5	3.340482
7399	28	3.127801
7400	4	3.764066
7400	174	3.859740
7400	109	3.057364
7400	30	3.643890
7401	90	2.519608
7401	33	4.192866
7401	34	4.005807
7401	1	3.812676
7401	25	3.339355
7401	22	3.272326
7401	78	2.676471
7401	66	3.276956
7402	50	2.594530
7402	9	2.984232
7402	75	3.441264
7403	12	4.181848
7403	43	3.589374
7403	21	3.209831
7404	12	4.181848
7405	12	4.181848
7405	33	4.192866
7405	8	3.296054
7406	32	3.633959
7406	174	3.859740
7407	14	3.654597
7407	111	3.939210
7407	258	3.471429
7407	99	3.782313
7407	22	3.272326
7407	46	3.925842
7407	62	1.918605
7407	20	3.174392
7407	88	3.003484
7407	256	2.785714
7407	40	4.062368
7407	76	3.510799
7407	17	3.616748
7407	102	3.432258
7407	5	3.340482
7407	75	3.441264
7407	9	2.984232
7407	23	3.535037
7407	8	3.296054
7408	54	3.108434
7408	12	4.181848
7409	81	3.814414
7409	46	3.925842
7409	19	4.070841
7410	12	4.181848
7410	0	3.462625
7411	12	4.181848
7411	189	3.688172
7411	198	3.597087
7412	25	3.339355
7412	44	3.767327
7412	12	4.181848
7413	75	3.441264
7413	23	3.535037
7414	11	2.290451
7414	10	3.766171
7414	29	2.954904
7414	20	3.174392
7415	40	4.062368
7415	22	3.272326
7415	45	3.868041
7415	125	2.789474
7415	23	3.535037
7415	26	3.957765
7416	61	3.001350
7416	14	3.654597
7416	23	3.535037
7416	18	4.047062
7416	57	2.691130
7418	23	3.535037
7418	19	4.070841
7420	31	3.604890
7421	12	4.181848
7421	26	3.957765
7421	17	3.616748
7422	227	3.655556
7422	58	2.523256
7422	337	3.333333
7422	54	3.108434
7422	21	3.209831
7422	36	3.385714
7422	268	3.950000
7422	5	3.340482
7422	3	3.466192
7422	83	2.877297
7422	82	3.115288
7422	2	3.218270
7422	32	3.633959
7422	16	3.075567
7422	179	3.684932
7422	67	2.938287
7422	103	3.497354
7423	11	2.290451
7423	19	4.070841
7423	17	3.616748
7424	53	2.894334
7424	4	3.764066
7424	18	4.047062
7424	17	3.616748
7425	101	3.574324
7425	36	3.385714
7425	19	4.070841
7426	12	4.181848
7426	27	3.699747
7426	13	3.501614
7427	4	3.764066
7427	49	3.560201
7427	33	4.192866
7427	167	4.068259
7427	108	3.740771
7429	38	3.834266
7429	35	3.398936
7429	102	3.432258
7429	86	3.603198
7430	61	3.001350
7430	28	3.127801
7430	22	3.272326
7431	33	4.192866
7431	32	3.633959
7431	22	3.272326
7431	8	3.296054
7431	17	3.616748
7433	18	4.047062
7433	19	4.070841
7434	14	3.654597
7434	24	2.841837
7435	26	3.957765
7436	19	4.070841
7436	92	1.630542
7436	40	4.062368
7437	14	3.654597
7437	4	3.764066
7438	19	4.070841
7438	8	3.296054
7439	6	3.566069
7439	10	3.766171
7439	40	4.062368
7439	33	4.192866
7439	43	3.589374
7439	4	3.764066
7440	4	3.764066
7440	12	4.181848
7440	5	3.340482
7441	46	3.925842
7441	33	4.192866
7442	18	4.047062
7442	45	3.868041
7442	4	3.764066
7442	6	3.566069
7442	29	2.954904
7442	86	3.603198
7442	0	3.462625
7442	193	3.245536
7442	1	3.812676
7442	96	3.191837
7442	12	4.181848
7442	83	2.877297
7442	61	3.001350
7443	25	3.339355
7443	69	2.478342
7443	10	3.766171
7443	2	3.218270
7444	14	3.654597
7444	52	3.169036
7444	6	3.566069
7445	33	4.192866
7445	17	3.616748
7445	25	3.339355
7445	53	2.894334
7446	19	4.070841
7446	53	2.894334
7446	8	3.296054
7446	23	3.535037
7447	5	3.340482
7448	12	4.181848
7448	20	3.174392
7449	70	1.996920
7451	19	4.070841
7452	8	3.296054
7452	56	2.032597
7452	39	3.515641
7452	22	3.272326
7452	2	3.218270
7453	4	3.764066
7453	19	4.070841
7453	8	3.296054
7454	8	3.296054
7454	103	3.497354
7454	236	3.069672
7454	64	3.037659
7454	109	3.057364
7454	30	3.643890
7454	36	3.385714
7455	116	3.174095
7455	193	3.245536
7455	122	3.386792
7455	8	3.296054
7455	33	4.192866
7455	19	4.070841
7455	2	3.218270
7456	23	3.535037
7456	61	3.001350
7456	54	3.108434
7457	14	3.654597
7457	12	4.181848
7458	29	2.954904
7458	22	3.272326
7459	23	3.535037
7459	20	3.174392
7459	170	2.764550
7459	27	3.699747
7459	72	3.583333
7460	6	3.566069
7460	16	3.075567
7460	5	3.340482
7460	85	3.306633
7461	17	3.616748
7461	8	3.296054
7461	74	3.051363
7461	49	3.560201
7462	4	3.764066
7462	87	2.591346
7462	121	2.924051
7462	131	3.152941
7462	83	2.877297
7462	81	3.814414
7462	21	3.209831
7462	5	3.340482
7462	57	2.691130
7462	108	3.740771
7463	20	3.174392
7463	57	2.691130
7463	46	3.925842
7463	44	3.767327
7463	28	3.127801
7463	48	2.587087
7463	25	3.339355
7463	12	4.181848
7464	1	3.812676
7464	25	3.339355
7464	32	3.633959
7465	43	3.589374
7465	75	3.441264
7466	12	4.181848
7466	3	3.466192
7467	4	3.764066
7467	57	2.691130
7467	14	3.654597
7468	30	3.643890
7468	12	4.181848
7468	108	3.740771
7468	8	3.296054
7470	8	3.296054
7470	18	4.047062
7470	26	3.957765
7471	3	3.466192
7471	57	2.691130
7471	29	2.954904
7471	12	4.181848
7472	21	3.209831
7472	16	3.075567
7472	28	3.127801
7472	20	3.174392
7473	3	3.466192
7474	49	3.560201
7474	17	3.616748
7474	19	4.070841
7474	18	4.047062
7474	31	3.604890
7475	8	3.296054
7476	5	3.340482
7476	98	3.710474
7476	18	4.047062
7476	2	3.218270
7476	31	3.604890
7476	29	2.954904
7476	3	3.466192
7476	280	3.080645
7476	158	3.379310
7476	76	3.510799
7476	69	2.478342
7476	9	2.984232
7476	11	2.290451
7477	50	2.594530
7477	57	2.691130
7477	66	3.276956
7477	30	3.643890
7478	31	3.604890
7478	129	3.942408
7478	5	3.340482
7478	108	3.740771
7479	21	3.209831
7479	23	3.535037
7479	12	4.181848
7480	22	3.272326
7480	21	3.209831
7480	3	3.466192
7480	138	2.210000
7480	19	4.070841
7480	67	2.938287
7480	29	2.954904
7480	161	3.528037
7480	8	3.296054
7481	12	4.181848
7481	33	4.192866
7482	69	2.478342
7482	16	3.075567
7482	5	3.340482
7482	8	3.296054
7482	66	3.276956
7483	31	3.604890
7483	95	1.668981
7483	22	3.272326
7484	21	3.209831
7484	132	2.649780
7484	23	3.535037
7484	33	4.192866
7484	104	3.992248
7485	79	4.028361
7485	54	3.108434
7485	8	3.296054
7486	18	4.047062
7486	1	3.812676
7486	12	4.181848
7487	20	3.174392
7489	85	3.306633
7489	109	3.057364
7489	57	2.691130
7489	3	3.466192
7490	5	3.340482
7490	10	3.766171
7490	28	3.127801
7491	19	4.070841
7491	22	3.272326
7491	18	4.047062
7492	21	3.209831
7492	4	3.764066
7492	20	3.174392
7493	28	3.127801
7493	12	4.181848
7494	30	3.643890
7494	12	4.181848
7495	12	4.181848
7495	19	4.070841
7496	91	2.316576
7496	16	3.075567
7496	14	3.654597
7496	20	3.174392
7496	15	2.893617
7497	3	3.466192
7497	33	4.192866
7497	18	4.047062
7497	12	4.181848
7497	19	4.070841
7497	2	3.218270
7498	19	4.070841
7498	21	3.209831
7498	33	4.192866
7498	30	3.643890
7498	43	3.589374
7498	18	4.047062
7498	12	4.181848
7498	17	3.616748
7499	12	4.181848
7499	17	3.616748
7499	20	3.174392
7499	8	3.296054
7499	4	3.764066
7500	8	3.296054
7500	19	4.070841
7501	19	4.070841
7501	3	3.466192
7501	53	2.894334
7501	21	3.209831
7502	23	3.535037
7502	2	3.218270
7502	10	3.766171
7502	14	3.654597
7502	56	2.032597
7503	3	3.466192
7503	48	2.587087
7503	16	3.075567
7503	19	4.070841
7503	14	3.654597
7504	21	3.209831
7504	57	2.691130
7504	5	3.340482
7504	104	3.992248
7504	19	4.070841
7504	226	3.301587
7504	61	3.001350
7504	15	2.893617
7504	110	3.227273
7505	23	3.535037
7506	57	2.691130
7507	43	3.589374
7507	61	3.001350
7507	19	4.070841
7508	22	3.272326
7509	8	3.296054
7509	21	3.209831
7510	10	3.766171
7510	33	4.192866
7510	12	4.181848
7510	74	3.051363
7511	29	2.954904
7511	52	3.169036
7511	11	2.290451
7512	57	2.691130
7512	54	3.108434
7512	108	3.740771
7513	18	4.047062
7513	57	2.691130
7513	20	3.174392
7513	23	3.535037
7513	19	4.070841
7513	34	4.005807
7513	53	2.894334
7514	95	1.668981
7514	30	3.643890
7514	62	1.918605
7515	10	3.766171
7515	67	2.938287
7515	8	3.296054
7515	40	4.062368
7516	13	3.501614
7516	18	4.047062
7517	57	2.691130
7518	53	2.894334
7518	24	2.841837
7519	12	4.181848
7519	4	3.764066
7519	5	3.340482
7520	12	4.181848
7520	52	3.169036
7520	277	3.372549
7520	10	3.766171
7520	31	3.604890
7520	11	2.290451
7521	24	2.841837
7521	3	3.466192
7521	28	3.127801
7521	25	3.339355
7522	128	3.329032
7522	19	4.070841
7523	53	2.894334
7523	16	3.075567
7523	2	3.218270
7523	66	3.276956
7523	3	3.466192
7523	29	2.954904
7524	49	3.560201
7524	112	3.462138
7524	39	3.515641
7525	57	2.691130
7525	17	3.616748
7526	8	3.296054
7526	54	3.108434
7526	48	2.587087
7526	86	3.603198
7527	22	3.272326
7527	27	3.699747
7527	26	3.957765
7527	19	4.070841
7528	31	3.604890
7528	10	3.766171
7528	5	3.340482
7529	61	3.001350
7529	23	3.535037
7529	13	3.501614
7529	56	2.032597
7530	6	3.566069
7530	12	4.181848
7530	10	3.766171
7530	22	3.272326
7530	5	3.340482
7531	7	2.466767
7531	86	3.603198
7531	109	3.057364
7532	5	3.340482
7532	26	3.957765
7533	34	4.005807
7533	86	3.603198
7533	4	3.764066
7533	39	3.515641
7534	19	4.070841
7534	21	3.209831
7535	5	3.340482
7535	56	2.032597
7536	43	3.589374
7536	26	3.957765
7536	20	3.174392
7536	28	3.127801
7536	33	4.192866
7537	23	3.535037
7537	52	3.169036
7537	50	2.594530
7537	80	4.063134
7537	28	3.127801
7538	26	3.957765
7538	5	3.340482
7538	52	3.169036
7539	18	4.047062
7539	81	3.814414
7539	17	3.616748
7540	29	2.954904
7540	19	4.070841
7541	22	3.272326
7541	20	3.174392
7542	28	3.127801
7542	43	3.589374
7542	80	4.063134
7542	20	3.174392
7543	30	3.643890
7543	21	3.209831
7544	107	3.519231
7545	18	4.047062
7545	33	4.192866
7545	69	2.478342
7546	59	3.195297
7546	12	4.181848
7546	18	4.047062
7546	21	3.209831
7546	27	3.699747
7546	111	3.939210
7547	17	3.616748
7547	98	3.710474
7547	25	3.339355
7547	14	3.654597
7548	70	1.996920
7548	85	3.306633
7548	5	3.340482
7549	18	4.047062
7549	20	3.174392
7549	8	3.296054
7549	26	3.957765
7550	28	3.127801
7550	19	4.070841
7550	4	3.764066
7551	47	3.125839
7551	111	3.939210
7551	66	3.276956
7551	104	3.992248
7551	56	2.032597
7552	57	2.691130
7552	43	3.589374
7552	87	2.591346
7552	16	3.075567
7553	40	4.062368
7553	34	4.005807
7554	13	3.501614
7554	3	3.466192
7554	17	3.616748
7554	18	4.047062
7555	14	3.654597
7555	53	2.894334
7557	37	2.967337
7557	4	3.764066
7557	129	3.942408
7558	19	4.070841
7558	108	3.740771
7558	14	3.654597
7558	54	3.108434
7559	214	2.250000
7559	81	3.814414
7559	40	4.062368
7559	12	4.181848
7559	18	4.047062
7559	1	3.812676
7559	13	3.501614
7560	75	3.441264
7560	24	2.841837
7560	21	3.209831
7560	3	3.466192
7560	28	3.127801
7561	43	3.589374
7561	10	3.766171
7562	12	4.181848
7563	25	3.339355
7563	13	3.501614
7565	20	3.174392
7565	4	3.764066
7566	165	3.923077
7567	12	4.181848
7568	23	3.535037
7568	213	3.617925
7568	46	3.925842
7568	3	3.466192
7568	80	4.063134
7568	86	3.603198
7568	72	3.583333
7569	28	3.127801
7569	18	4.047062
7569	13	3.501614
7569	8	3.296054
7570	39	3.515641
7570	43	3.589374
7570	12	4.181848
7570	2	3.218270
7570	22	3.272326
7571	46	3.925842
7571	10	3.766171
7571	8	3.296054
7572	30	3.643890
7572	43	3.589374
7572	75	3.441264
7572	5	3.340482
7573	28	3.127801
7573	14	3.654597
7574	28	3.127801
7574	41	3.609785
7574	23	3.535037
7575	43	3.589374
7575	4	3.764066
7576	238	3.166667
7577	46	3.925842
7577	14	3.654597
7577	132	2.649780
7577	44	3.767327
7577	81	3.814414
7577	75	3.441264
7578	80	4.063134
7578	16	3.075567
7579	33	4.192866
7579	100	3.622549
7579	28	3.127801
7579	53	2.894334
7580	3	3.466192
7580	18	4.047062
7580	4	3.764066
7581	5	3.340482
7581	16	3.075567
7581	29	2.954904
7581	17	3.616748
7581	58	2.523256
7581	103	3.497354
7581	14	3.654597
7582	20	3.174392
7582	12	4.181848
7582	34	4.005807
7582	29	2.954904
7583	9	2.984232
7583	12	4.181848
7583	116	3.174095
7585	33	4.192866
7585	14	3.654597
7585	3	3.466192
7586	39	3.515641
7586	43	3.589374
7587	209	2.945055
7587	25	3.339355
7587	12	4.181848
7587	87	2.591346
7587	24	2.841837
7587	17	3.616748
7587	52	3.169036
7587	22	3.272326
7587	33	4.192866
7587	20	3.174392
7587	29	2.954904
7587	11	2.290451
7588	2	3.218270
7588	5	3.340482
7588	56	2.032597
7588	29	2.954904
7588	54	3.108434
7588	14	3.654597
7589	28	3.127801
7590	22	3.272326
7591	17	3.616748
7591	21	3.209831
7591	95	1.668981
7592	58	2.523256
7592	5	3.340482
7592	28	3.127801
7592	29	2.954904
7592	50	2.594530
7592	48	2.587087
7592	56	2.032597
7592	57	2.691130
7593	43	3.589374
7594	19	4.070841
7594	31	3.604890
7594	4	3.764066
7594	75	3.441264
7594	20	3.174392
7594	17	3.616748
7595	4	3.764066
7595	46	3.925842
7596	62	1.918605
7596	102	3.432258
7596	12	4.181848
7596	21	3.209831
7596	6	3.566069
7596	36	3.385714
7596	86	3.603198
7596	56	2.032597
7596	103	3.497354
7597	20	3.174392
7597	33	4.192866
7598	5	3.340482
7598	20	3.174392
7598	21	3.209831
7598	14	3.654597
7599	3	3.466192
7599	12	4.181848
7599	66	3.276956
7599	69	2.478342
7600	18	4.047062
7600	16	3.075567
7601	5	3.340482
7601	317	1.892857
7601	129	3.942408
7601	4	3.764066
7602	14	3.654597
7602	12	4.181848
7602	19	4.070841
7602	25	3.339355
7602	64	3.037659
7604	29	2.954904
7605	19	4.070841
7606	33	4.192866
7606	7	2.466767
7606	10	3.766171
7608	67	2.938287
7608	23	3.535037
7608	106	3.285421
7608	9	2.984232
7608	4	3.764066
7609	56	2.032597
7609	46	3.925842
7609	39	3.515641
7609	10	3.766171
7610	18	4.047062
7610	23	3.535037
7610	31	3.604890
7610	17	3.616748
7611	12	4.181848
7611	19	4.070841
7611	86	3.603198
7612	20	3.174392
7612	61	3.001350
7612	31	3.604890
7612	69	2.478342
7612	81	3.814414
7612	24	2.841837
7612	80	4.063134
7612	106	3.285421
7612	4	3.764066
7612	76	3.510799
7612	30	3.643890
7613	21	3.209831
7613	20	3.174392
7613	25	3.339355
7614	28	3.127801
7615	17	3.616748
7615	56	2.032597
7615	1	3.812676
